facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
2008-12-31,0.015387865724896315,0.0099896975,0.0040066713,0.0058830995,0.008140908,1.0871205726740434e-08,0.0,0.0,-0.005073945475204861,-0.003075152666801059,0.0003938729,-0.0045430735,0.007047264,0.008512325,0.0052352273000320386,9.999999889225291e-09,0.05673200781014387,-0.002546513065237765,0.006140337566731199,0.005512086,-0.007833931,0.0074888775,0.006868046,-0.004722995131366308,9.999999944612645e-05,1.770022335753662,-0.007093487914289044,0.0020132948325693803,0.0021405595,0.000998342,0.0028386589,0.0037853308,6.395613982917544e-07,3.358783086985407e-15,2.712037125716004,0.0025084359590745093,0.013112860828660219,0.0071539204,0.0055531245,0.005137008,0.0051638084,0.006414798407687731,9.999999944612645e-05,0.9922514990502983,0.007877040828448862
2009-01-31,0.021920355455414396,0.00036652858,0.017827658,0.011616721,0.008253952,5.4287079027004645e-08,0.0,0.0,-0.006639633756936663,0.011276438843474724,0.011805202,0.01604131,-0.002711001,0.008494935,0.01063666601488386,9.999999889225291e-09,1.1227850058365463,0.009799547649227767,-0.0039713904874846395,0.0021668638,0.005119383,0.012356632,0.006787798,0.008426390637266336,9.999999944612645e-05,0.4254475940422859,0.0037352162695103936,-0.00840048037695648,-0.0012860248,-0.0017031189,-0.00086019136,0.0037006382,4.9006295263105284e-05,8.095854364926365e-17,0.010224564978039382,-0.003333209970581651,-0.0031017266079330598,0.0024238704,0.0005582071,-0.00057051954,0.0051647914,0.0033277094489270412,9.999999944612645e-05,0.9181457328148178,-0.001124386352512552
2009-02-28,-0.028867617322974538,-0.022200244,0.019329965,0.0055632964,0.008311173,-8.41013341707577e-05,0.0,0.0,-0.004257453234645709,-0.0010570064133342606,0.0085739335,0.0075512836,0.0015230204,0.0085054245,0.006143448294421664,9.999999889225291e-09,1.4206753810093424,0.0011870146629508198,-0.015336232061694622,-0.010144806,-0.009264195,0.011318356,0.006810911,0.0035754255347426444,9.999999944612645e-05,1.9347771301719485,-0.015830549867728274,0.00692447663092542,-0.0040665953,-0.0036852744,-0.0016772482,0.0037161736,0.00022587282930659346,4.084597775616054e-17,-0.007648819749621431,-0.001280842235380855,0.004036801453256301,0.0005288886,-0.0015711623,0.0008276981,0.0051756785,0.0011148407544838348,9.999999944612645e-05,0.739110288686955,-0.00031325335264781876
2009-03-31,0.013061266511405756,-0.018042091,0.00010272545,0.0015783315,0.008658207,-0.0009700832235564553,0.0,0.0,-0.000818475598731416,-0.035056979732891694,-0.00021130471,-0.001167977,-0.010057731,0.008612239,-0.10434526639211432,9.999999889225291e-09,0.828765787835772,0.0024009659692484355,-0.0278316939374512,0.0030285937,0.001962699,-0.00010924239,0.0068485173,0.004011515385303312,9.999999944612645e-05,0.8647153391442843,-0.007787836622847098,-0.01324199496185544,-0.0040560244,-0.0037846381,-0.00033468442,0.0036940745,9.933651998040714e-06,-2.201135029186641e-18,0.5911598034443555,0.0013940692547956325,0.00018599769907886,0.0010663023,-1.35904775e-05,0.0060899504,0.005138076,0.004216472097409101,9.999999944612645e-05,0.4717760991553185,0.0010117700616035117
2009-04-30,0.0056854219829641384,0.013612297,-0.009829904,-0.009050408,0.0081051905,9.780444100506638e-09,0.0,0.0,-0.0009385220069920016,-0.0018123190709567396,0.005319871,0.0029663977,0.007612078,0.008466178,0.006960645506382507,9.999999889225291e-09,0.8184006220056328,0.005449135189096866,0.02049865885715876,0.004356397,0.016004112,0.012674963,0.0067573115,0.00505861777566778,9.999999944612645e-05,2.565134127284118,0.009430952592161642,-0.00582382315111362,-0.0026217012,-0.004010667,-0.0010118355,0.0036968254,5.368067512916858e-06,0.0,-1.5651700136228832,-0.0028679320269246055,-0.0022962518453003,-0.0005355009,0.0026040361,0.0026459047,0.0051541952,-0.005124247518210307,9.999999944612645e-05,1.1578804296051577,-0.0020764614694336703
2009-05-31,-0.0030548975897857185,0.010059928,0.0005901159,0.0014683938,0.008279102,2.6209083669071193e-05,0.0,0.0,-0.0014745418438755088,0.03129295893815211,0.005685112,0.01068541,0.0143509125,0.008506004,0.011046816531174928,9.999999889225291e-09,0.5324798013444111,0.016347679938322552,0.01029415034313142,0.009949491,0.027527295,0.0092599215,0.0068148547,0.006546494540044622,9.999999944612645e-05,0.12532570945138508,0.01251851013294691,0.00248728784333468,-0.0040523782,-0.0010285742,-0.0024166796,0.003741168,1.0755893758664999e-05,0.0,0.785513048754107,0.0029637523530812457,0.0032162651916676594,0.0030182726,0.0066279625,0.0034704276,0.005163096,0.0014784599807886093,9.999999944612645e-05,0.0780943356249992,0.003907626457575982
2009-06-30,0.0015580884861708013,-0.016566752,0.010109748,-0.0007752442,0.008793712,-4.144706904368381e-09,0.0,0.0,0.005492948912129804,0.007648347886157298,0.013241084,0.007985954,0.008529143,0.008568984,0.0010979259703016312,9.999999889225291e-09,0.007158402332041229,0.0011701555015109118,0.00466440398081788,0.0029480583,0.013523333,0.019564422,0.0069295107,0.007326666459828633,9.999999944612645e-05,4.55312415425588,0.004340605078031564,0.00683187317764182,0.001112917,-0.0014282946,0.00022507303,0.003683329,3.043618019294548e-05,0.0,-0.4922679589412511,-0.0002985271503232978,-0.00452500411594302,0.0010782377,-0.00014841922,0.0065850634,0.0051404103,0.002215541724399349,9.999999944612645e-05,1.152873990779898,-0.0020584103962061604
2009-07-31,0.0050280350390845795,-0.0011080926,-0.003108842,-0.0004333133,0.008306588,-2.1858623891094163e-06,0.0,0.0,0.004893914634862079,0.0102612789897851,-7.808397e-06,0.0033849827,0.0010900374,0.008573159,0.004171217692649931,9.999999889225291e-09,1.9357200475224081,0.00818071861540149,0.0014928087380494197,0.010171484,-0.011956696,0.012188693,0.0068563935,0.0031855673833140257,9.999999944612645e-05,2.7224803545697767,-0.0010536446321137943,0.008273178931741438,-0.0010671319,-0.00059454585,0.0002992516,0.0037861534,0.00015425028027300986,-2.9720160626580344e-21,-0.8538034112723288,-0.0010364704193582908,-0.01956583326924864,0.0008447874,0.0005898856,0.0040089698,0.005180716,-0.0021623057984416338,9.999999944612645e-05,0.3485018177766687,0.0016530283671630985
2009-08-31,0.03106836294564746,0.028526502,-0.005627464,0.0028942812,0.008320424,0.008170114581533671,0.0,0.0,0.004460545134568259,0.0005650558267567601,0.014870638,0.010077098,-0.0036438752,0.008487216,0.010115188797158926,9.999999889225291e-09,0.865272737477872,0.008575568354179901,0.0028669901731148,0.004882671,0.00040321134,0.0011805374,0.0068279854,0.006655178022774512,9.999999944612645e-05,1.1475340302482548,0.011726723030580038,-0.00478042438096946,0.0009751665,-0.0013917631,0.0015352096,0.0036815263,5.379022774237201e-05,-2.877443373287936e-18,-0.16277647508224294,0.0012828918380710218,0.011167944317185539,0.0054647783,0.004480615,0.007910702,0.005136341,0.006176599008062131,9.999999944612645e-05,1.3217924908596197,0.008636118645774422
2009-09-30,-0.009764948923997183,0.0032708729,0.0036007308,0.00045342476,0.008291234,0.0001936584758117022,0.0,0.0,0.001724325070655201,-0.00723030325275362,-0.0045726644,-0.0027037107,-0.00435529,0.008518782,0.00960554063864226,9.999999889225291e-09,0.5135310576698251,0.0045252916909288175,-0.0023325910022949205,0.014694274,0.02535437,0.00987289,0.006819353,0.016071186368899707,9.999999944612645e-05,1.8345772387149863,0.016067703977144705,-0.00304492472156172,-0.0023818554,0.00066061725,0.00034179512,0.0037036175,3.6112286976656697e-06,-1.355888747503905e-16,-1.7305446280865426,-0.0018649579229522463,-0.0008498478888974599,0.006764165,0.008369365,0.0038441494,0.0051525882,0.004707793903317856,9.999999944612645e-05,1.4263998839685263,0.008770979772633053
2009-10-31,0.01172273819205608,0.0018625377,0.008435718,0.0018038903,0.008363654,3.843330322400281e-06,0.0,0.0,0.004727823927396941,0.013412572680240839,0.014217446,0.019458938,0.010675027,0.008551704,0.1478743701350973,9.999999889225291e-09,0.5254859117184129,0.009085663491295637,0.02280415760402624,0.007995788,0.012374101,0.012611734,0.0069308667,0.013455859483293003,9.999999944612645e-05,0.010302174106271775,0.005579351244200735,-0.0018195206980637201,0.0011182039,-0.0002148703,-0.00253249,0.0037440388,1.913063030544772e-05,-0.0,0.6736901287400309,0.003399726294907434,0.015798440863866562,0.0052015507,0.007678233,0.0038597619,0.00520228,0.026496582251890395,9.999999944612645e-05,8.230495555584341e-05,0.003497894856217392
2009-11-30,0.016925101093393242,0.0023017682,-0.00082618545,-0.0025608388,0.008330399,-0.0027598692507846017,0.0,0.0,0.0016228009469916275,0.006992838653262859,-0.005934784,-0.0071099475,-0.01519778,0.008505223,0.004551777297359367,9.999999889225291e-09,0.20327057538231677,-0.003667078078979375,0.004669506394269181,-0.0048525645,-0.006518084,0.00061513705,0.0068500806,0.002458397901358974,9.999999944612645e-05,1.2010583840047866,-0.0035001931848379205,-0.0014301791144898997,0.0066553275,0.00814358,0.0009996166,0.0036860579,2.1316530096372412e-07,0.0,2.4553073647752646,0.004913648671191859,0.009018281635050321,0.0029484748,-0.004133627,0.002734897,0.0051658694,0.002533364103757201,9.999999944612645e-05,0.8982206143016429,-0.0010378981910121642
2009-12-31,0.018744162176854578,0.020873869,0.0025220935,0.0011248665,0.008343232,0.007628628509881722,0.0,0.0,0.0035634276628321014,-0.005775762107549461,0.00046891003,-0.0053538624,-0.0002106295,0.00854943,0.003265752805247469,9.999999889225291e-09,0.6477543822771547,-0.0005182408952580757,-0.00291841138081642,0.0022051043,-0.006749852,0.006819815,0.006830761,0.0035967069369056822,9.999999944612645e-05,1.658585089641708,0.0030942206391080225,0.00506027725097994,0.0053128265,0.011045976,2.326358e-05,0.0037211706,1.2349313176940466e-05,-2.9209306436836115e-17,0.5262342620087365,-0.0016350758572165024,0.00710036179567132,0.004069351,-0.0021220183,0.0025345187,0.0051559852,0.0038312131117909146,9.999999944612645e-05,0.16662239941547694,0.002615528342010063
2010-01-31,-0.007303468222532941,-0.006172833,0.0005352616,-0.0034408371,0.008297277,-0.0009304844871090001,0.0,0.0,0.0003544534750494851,0.01506989789836346,0.024867339,0.021395812,0.018616244,0.008474182,0.013167458705773051,9.999999889225291e-09,1.692566449681936,0.014473930560868861,0.0016715438488559594,0.00084416487,0.0029507165,0.0006676867,0.0068095485,0.010121536324806136,9.999999944612645e-05,2.621810842806453,0.003465571259281145,-4.529309728519993e-05,0.0022181142,0.0002596801,0.0002354238,0.0037698762,0.0003192175548095894,-1.9644510612236633e-17,0.4139232499965044,-0.0009353019300168165,-0.006030769191554861,0.0030514903,0.004276095,0.0030297716,0.005147696,0.004699823570427815,9.999999944612645e-05,0.21080132621393224,0.0023808706718370072
2010-02-28,-0.01696493778940264,-0.0019963228,0.009593323,-0.0011452172,0.008398029,0.000113440802287152,0.0,0.0,0.002317768280458121,0.0222102091196106,0.006595361,0.007702963,-0.007424386,0.008506693,0.007963210793844518,9.999999889225291e-09,1.0283213913039044,0.005631013658422704,0.02596396706458386,0.0026285192,0.017277652,0.012106306,0.006847967,0.01299779603945004,9.999999944612645e-05,0.28757229031344056,0.00420623086495273,-0.005281162089594901,-0.0018603838,-0.0047360063,-0.0023505297,0.0037043244,1.949719979448465e-05,-2.4354394923543877e-17,-0.654687513757623,-0.0014654356797813822,-0.00375473237019862,0.0016519801,0.008336931,0.0037506325,0.0051734317,0.0055368746823300065,9.999999944612645e-05,0.08297624236645783,0.003933058771434725
2010-03-31,0.0005516732895590216,0.0022898107,-0.00036349718,0.0015883407,0.008350236,-7.323153110600823e-05,0.0,0.0,0.002579011391003567,-0.009065121531391218,0.013067665,0.010752029,0.013266951,0.008662576,-0.0666160232132104,9.999999889225291e-09,1.649037994316769,0.0070725624467514936,0.004701881577573401,0.009764478,0.011055747,0.014281843,0.006848515,0.011664398530435589,9.999999944612645e-05,1.75260951607472,0.008939123619866438,-0.00437130335066264,0.0011337573,-0.0036773654,0.00092202233,0.0037119861,-0.0011809875714554037,-1.9804293524947875e-18,-0.18070183555970917,0.000498967415758853,0.01300155952034036,0.0050137644,0.004949092,0.0055115186,0.005163154,0.0058115837817159545,9.999999944612645e-05,0.5252087149728445,0.006100958175809863
2010-04-30,0.016574297226026602,0.009744637,-0.004562876,0.001593089,0.008282111,0.0674694687779348,0.0,0.0,0.0007182256988308082,-0.010675118129611319,0.005446214,0.002398249,0.005521592,0.008487999,0.008362301058603867,9.999999889225291e-09,0.05064145093649356,0.007719055253035907,0.013395238379096258,0.009338659,0.0026850933,0.011646161,0.0068205954,0.003605504054061645,9.999999944612645e-05,0.2690189392046167,0.007307573122942215,-0.01132076004504258,-0.0074025276,-0.0019693738,5.034132e-05,0.0036945425,3.17784017420894e-05,0.0,-0.37224196340253,0.0003385460218653048,0.0008967247048752,0.0063661407,0.0035491516,0.005126151,0.0051578586,0.005142838333874028,9.999999944612645e-05,0.6797766039003803,0.006763283505482436
2010-05-31,-0.00022107981899921887,-0.0076010562,0.008292262,0.0034325942,0.008417171,2.6070538715960906e-06,0.0,0.0,0.0026327898383256593,-0.0003433859257683594,0.0018013075,0.005914453,0.002527656,0.008512389,0.010287721261575875,9.999999889225291e-09,0.27947211011417206,0.012913933559459327,-0.01304306738726794,0.008952013,0.0104507115,0.007884089,0.0068500466,0.005887312519402363,9.999999944612645e-05,0.18576148932561132,0.008577689720159288,0.0039561602669564,-0.00058877765,-6.11577e-05,0.0005717563,0.0037294622,0.000169576527141686,-0.0,0.35472705464731824,0.0014808813816956845,0.005061314483403101,0.0070727463,0.005927147,0.004693851,0.0051691425,0.006302713125243341,9.999999944612645e-05,0.6845990132280045,0.006782890762322984
2010-06-30,-0.021992681656100778,-0.0059140422,0.0006366242,-0.0023228072,0.008429202,-0.0019909593198182483,0.0,0.0,0.0015669704672297985,0.0192403671770406,0.008924174,0.015014696,0.0121976305,0.008548518,0.010359779481721162,9.999999889225291e-09,0.38171819246492555,0.005009500734921863,-0.00823569763831324,-0.0044431933,-0.006484335,-0.00030214398,0.006831063,-0.004237911906531726,9.999999944612645e-05,0.019795285015967633,-0.0005713262880506702,0.0019179107233484802,0.0023982418,0.0008579678,0.0023421126,0.0037264768,0.0003005955829486591,1.2310893331341383e-17,0.7619888142054422,0.0015456231244625387,-0.0011344269903740601,0.003510584,0.00085133297,0.0010595917,0.005164352,0.004156987653844666,9.999999944612645e-05,0.2845213836506896,0.001990212149340434
2010-07-31,0.00377489728463698,0.008269011,-0.003889453,-0.0016913376,0.008352295,0.0005253104130197211,0.0,0.0,0.0003217263357766385,-0.007227604837515561,-0.005415895,-0.0056236433,-0.008440455,0.008546467,0.0023512426002410174,9.999999889225291e-09,1.3072586965699011,0.0004037716908241733,0.0017203384658064792,-0.0024338416,-0.0070817615,0.0061432575,0.006849928,-0.007087460452301555,9.999999944612645e-05,1.0379016412702837,-0.004480196722858517,0.0005893983554570205,0.0025200648,0.0005731332,0.0010796217,0.0037239445,-0.026985839444924997,-0.0,-0.06726551840730605,-0.000719086461690788,0.01349199602084202,0.0006691113,-0.0014268017,0.000561582,0.005167501,0.0032246822951831513,9.999999944612645e-05,0.9480485902143763,-0.0012522343962847275
2010-08-31,-0.009317888020635079,0.014826067,-0.0013228577,-0.0023043207,0.008262296,0.0013098531545057861,0.0,0.0,-0.0012183457278330642,0.0006372510390824794,0.012057584,0.003106095,0.006131578,0.008500729,0.00868210368221995,9.999999889225291e-09,0.14823626686360203,0.0044319964652066125,-0.00719207450842938,0.0011066514,0.0007956106,0.009519513,0.006796567,0.0065182485462714325,9.999999944612645e-05,0.6738396848014945,0.002806799439049658,0.007008974842214482,0.000114613045,-0.002000992,0.0002694944,0.0037476672,0.0014050055195422427,0.0,0.0935628797345564,0.0001538067543459308,0.003328791109879179,0.004911531,0.003883026,0.0029405754,0.0051524974,0.006459098875176014,9.999999944612645e-05,0.8146252265307106,0.007284654020893458
2010-09-30,-0.01623673826526746,-0.014584233,0.011273936,0.0025495414,0.008310728,-4.286459394099882e-06,0.0,0.0,-0.00252214118729841,-0.011563761980797399,0.00066217344,-0.00042916014,0.0010764233,0.0085022915,0.006288783757873736,9.999999889225291e-09,0.9216143017271223,-0.000706403287303013,0.0028045306744189,-0.0010986106,0.0010357705,0.0026670422,0.0068118144,0.006052640689724416,9.999999944612645e-05,0.9573017757662062,0.0007149356959887522,-0.0020661645822715,0.0003918954,-0.0021604623,0.00056671625,0.003706872,0.00010100334373952721,-0.0,0.3488041993829798,0.0009261459297799829,0.0009193425152211204,0.00061324524,0.0020762451,0.0008301703,0.0051505473,0.0032351973792888204,9.999999944612645e-05,0.9580202605392003,-0.0012943343570885203
2010-10-31,-0.010761387613426801,0.00553771,0.011629983,-0.008576414,0.008693155,-1.1526813936771737e-09,0.0,0.0,0.005436502767241195,-0.010748400417491519,0.011026437,0.016077423,-0.015769772,0.008538556,0.010697699674964058,9.999999889225291e-09,0.16045755430446046,0.01039800849728212,0.0123798501687839,0.0056584114,0.003885776,0.0012111719,0.0068678507,0.005435689962132929,9.999999944612645e-05,1.0924827665570123,-0.0015025489461002535,-0.014666902588602959,-0.0028245682,-0.0016058665,0.00048280295,0.0037217154,-0.002376632319688814,3.01691260752565e-19,-0.12097159264941486,-0.00022979940226682265,-0.01643472246252464,0.0021621252,0.005873791,5.5277567e-05,0.0052065244,-0.02779726114616237,9.999999944612645e-05,0.019473535743500303,0.0036007822393784865
2010-11-30,-0.04335841174766588,-0.0020080023,-0.014333134,-0.0013928887,0.008268686,-0.007635294882090301,0.0,0.0,-0.00032754267707986635,0.03244353940685466,0.015970364,0.010931644,0.021080805,0.0084985765,0.006385751132897569,9.999999889225291e-09,1.1227850058365463,0.006021848231791282,0.028174499708451338,0.0006486898,8.000934e-05,0.00317182,0.006799941,0.0030869650919536913,9.999999944612645e-05,1.9739201724300333,-0.0005369191530977852,0.00037991337611911963,-0.00020006429,-0.00077527575,0.0012975715,0.003749328,0.001023846283135251,-0.0,0.7502232133501953,0.0015747302783742322,-0.006998573951995659,0.004015994,0.0007518151,0.00735355,0.0051335255,0.0037816593091317,9.999999944612645e-05,0.3534268470068403,0.001627173080967797
2010-12-31,0.005724377939487399,0.009814378,0.014565484,0.0048866947,0.008338836,0.0004485793030541802,0.0,0.0,0.004687807434217802,0.00748841826540608,-0.00013128547,0.0056583453,0.017465094,0.008549691,0.007697549723231107,9.999999889225291e-09,0.9232957311627323,0.010502512538500082,0.0008686315343973995,0.006134885,-0.001001638,-0.0015703767,0.006803714,0.001818848963841496,9.999999944612645e-05,0.33348020756608493,0.002128895613690205,-0.0074859065923224,0.0009900426,-0.0010538304,0.0007325605,0.0037118322,-0.0008553307161443721,-3.5585803099766193e-20,0.18272477776809373,5.992873819060749e-06,0.0017374062535430994,0.0032472096,0.0031120663,0.0041258396,0.005166705,0.005130775354720987,9.999999944612645e-05,0.7038839122340258,0.006860615289936537
2011-01-31,0.00960253273512528,0.0059611984,0.0039817323,0.00033062196,0.00834024,-1.889309613550348e-05,0.0,0.0,0.003756620077987699,0.0035163563502738195,0.015398347,0.0106682535,0.0066145067,0.008512302,0.014641244462505566,9.999999889225291e-09,0.04967795039082373,0.006419119312366658,0.0031293297700756397,0.011305831,0.015726158,0.008523497,0.0068170032,0.0111653213395753,9.999999944612645e-05,0.8031839717829428,0.009561905910325897,0.00038052726794564026,-0.0068052015,-0.0036810557,0.00040054956,0.003748527,-0.002119072409086842,-0.0,-2.081183379449501,-0.0037894493347561857,0.0018879084180551593,0.007130896,0.008681099,0.005551025,0.005170048,0.007578681785401449,9.999999944612645e-05,1.3646133840482833,0.008697970594899915
2011-02-28,0.038267853369993124,0.0071418067,-0.0003985822,-0.0012565512,0.008289193,0.10538586272833463,0.0,0.0,0.0015075412333408604,0.014946155876596803,-0.0046711843,-0.009250378,-0.009996103,0.008533536,0.005518594859297728,9.999999889225291e-09,0.8908340213326987,0.0006526910188267693,-0.0041686527051351206,0.00487627,0.0045696846,0.0135530615,0.006825604,0.006885619142207389,9.999999944612645e-05,1.302158906653159,0.004676150337562839,0.007837942208536319,-0.0032433618,-0.00353511,-0.00079064426,0.0037142371,5.058460429296689e-05,0.0,-0.39023045722603034,0.0017396719104309708,-0.0084316698380652,0.006596878,0.003755649,0.0017342294,0.005158871,0.0039048742425737974,9.999999944612645e-05,0.2292080324996347,0.0046834734258925865
2011-03-31,0.0006329962820586787,0.00036642124,0.00824211,0.0011075677,0.008380094,6.8203929897761175e-06,0.0,0.0,0.004241359149599038,0.02773366530203092,0.013421056,0.013028104,0.0026582296,0.008513971,0.010453754885051705,9.999999889225291e-09,0.12243130183366935,0.007143343736897284,0.01697257461421526,0.011530055,0.0039704717,0.013166996,0.006860467,0.0024436479886184265,9.999999944612645e-05,1.0847392983350295,0.005629411023573924,0.0046183907677288995,-0.003332271,-0.0021009962,0.002261616,0.0036792327,1.5591097347329763e-06,-0.0,-1.1081897687890347,0.00017011301356808345,0.01177516645532398,0.004190645,0.0049240515,0.0027063075,0.00517671,0.00720088193397391,9.999999944612645e-05,0.2438072699981953,0.0047569550556104305
2011-04-30,0.014138768824614862,0.002278156,-0.0020997087,0.0011655681,0.008324193,-0.00874154821939263,0.0,0.0,0.001724099355381464,0.00850385541445196,0.00951379,0.010368776,-0.0022939716,0.008500824,0.011172617295433214,9.999999889225291e-09,0.8871710091620068,0.008947236899722802,0.0029143835100809397,-0.0016009669,-0.00612238,0.0018140109,0.0068167606,-0.003739942919521585,9.999999944612645e-05,0.4855892658244664,0.000526797038434446,-0.0061212606593528,0.0035019026,0.004747533,-0.0027037368,0.0037408948,3.2185276262991287e-06,0.0,1.0143889423201005,0.003480317996284243,0.0008604372918338399,0.002557392,-0.0014767392,0.00053151936,0.005154459,0.0038686346030171828,9.999999944612645e-05,0.20098034866624984,0.00243301643775095
2011-05-31,0.02021068397869608,0.01634775,0.0031013335,0.0028254353,0.008334566,0.013070520376319303,0.0,0.0,0.0028060028022666114,-0.00117670431700084,0.0009640379,0.00689858,0.008072866,0.008558175,0.0030814972357353443,9.999999889225291e-09,0.3276305134979185,0.003810971489051922,0.00947844843473786,0.00086640695,-0.0039704856,-0.0010353454,0.0068457206,-0.008838603023626589,9.999999944612645e-05,1.1767156566249477,-0.0005025178965904304,0.0028224723905571,0.0005848877,0.00311268,0.0027163438,0.0037061584,5.642458686524239e-06,-0.0,0.6560146793580983,0.0011378377455187045,-0.0038902572705222793,0.0042455792,0.0012277904,0.0033308167,0.0051597813,0.004138531308356108,9.999999944612645e-05,0.5904115073400465,0.00041021407237580283
2011-06-30,0.0042266405687510005,-0.0042559835,0.0013393962,5.021504e-05,0.008326011,-0.0014717431081515482,0.0,0.0,0.0007366427860848715,-0.031661976962143415,0.0075443396,0.0038569062,-0.0017430431,0.008547013,-0.021322104840716945,9.999999889225291e-09,0.6000980201307455,0.003276272222336712,-0.0017751763780820204,-0.00026076345,0.0006124909,0.009366829,0.006803538,0.003459926119802732,9.999999944612645e-05,0.08544103613343003,0.000509684811799205,0.00471236393026486,0.007795537,0.009940429,0.00063254416,0.003732029,1.5751041132686726e-05,-0.0,1.1255749133397994,0.0010146612087649845,0.00349468822832374,0.00033542336,0.0022675449,0.0058523426,0.0051547145,0.0035676061459447438,9.999999944612645e-05,0.8733255893297853,-0.0009284227138598944
2011-07-31,-0.006323769203134541,0.0038018785,0.003350688,0.0015336991,0.00837416,0.0014441689249531783,0.0,0.0,0.0015819059240258426,-0.00446000825707684,0.0029112475,-0.003514754,-0.0019252689,0.008503478,0.007814489668394946,9.999999889225291e-09,0.3351438455630068,0.004586542723518004,0.007693677867301818,0.0024209272,0.0041242917,-0.0018876918,0.0068162153,0.0025545452925941382,9.999999944612645e-05,0.29877014221741716,0.003313737614557648,0.00443266710056454,0.0017949078,0.0009630853,0.00110983,0.0037203047,0.00022478869504518917,0.0,1.3298496603243728,0.0010984527053796852,0.0021487100592035404,-0.001259518,0.0006318172,0.0049878783,0.0051512187,-0.009848107942212282,9.999999944612645e-05,0.8683480997323728,-0.00090634984167451
2011-08-31,-0.0023691368445144002,-0.001893625,-0.0014635884,0.004716811,0.008297025,-0.0010434124139158448,0.0,0.0,-0.00024638431588561345,-0.00796702571276374,0.00048076158,-0.00017704275,-0.0024360989,0.008514855,0.006779925278253914,9.999999889225291e-09,0.39359512901903027,0.0026518440408397036,0.01070361931825662,0.006759474,0.0051735407,0.0065703224,0.0068266983,0.003974847062703659,9.999999944612645e-05,0.8454760139957532,0.0021119188086002427,0.0073250799714896595,0.0043540844,0.0030785361,0.0023437685,0.0037040878,9.960921238588784e-05,0.0,1.5682556674348092,0.001009937804897044,0.0003896327998429396,-0.0018466209,0.0014307623,0.0061996696,0.005147107,-0.017308870418227002,9.999999944612645e-05,1.0228855618598058,-0.001561405194144432
2011-09-30,-0.011063701937925283,-0.0021658486,0.0030136073,0.00065985497,0.008318299,0.0003401218109390641,0.0,0.0,-0.0012407038281534624,0.0030103376732725793,0.0015177184,-0.0016428891,0.0021014856,0.008530658,-0.017145367784081933,9.999999889225291e-09,0.15434629988607335,-0.000834468140938037,0.009589656355533181,0.0012617646,-0.002824531,-0.0036486103,0.006836773,-0.0026414182439338974,9.999999944612645e-05,1.0769974177026564,-0.0004853194720757397,0.00459132214403596,0.00082260364,-0.00032528312,0.0030256882,0.0037280738,0.00010486937800868459,0.0,1.9903878254195184,0.0013590161740953625,9.059097568527991e-05,0.0005347126,0.003219539,0.0061908416,0.005148224,0.0008503560369998095,9.999999944612645e-05,0.29435909870408533,0.0019382275948474255
2011-10-31,-0.036852447948896,-0.005123247,0.0036108715,0.006000036,0.00829724,-0.009863580646215064,0.0,0.0,-0.0018906304628786993,-0.013880068979707219,-0.0038958194,-0.0042421184,0.0035952486,0.008500007,-0.007124060489748024,9.999999889225291e-09,0.5139253499598706,-0.0016609803168234445,0.015154199019232501,0.0010644823,-0.0022234446,-0.0018362153,0.006815697,-0.0016716743989518145,9.999999944612645e-05,0.8493230949070464,0.001056556725097922,0.00459132214403596,-0.0030447263,-0.0013495281,0.0022892996,0.0037136537,0.00017420600445642334,1.8444469168437234e-16,1.1664859244476082,-0.0006155840427517252,0.003475342965086039,0.0017790606,0.0034916895,0.007433399,0.0051451325,0.004060511802871355,9.999999944612645e-05,0.09307913758618942,0.0030060834533438825
2011-11-30,-0.008123253177188181,0.008632839,-0.0030674424,-0.008803401,0.008242703,1.9629116284234996e-05,0.0,0.0,0.0004748697938682464,0.020123709551771042,0.00772037,0.009926444,0.0075102295,0.008487019,0.009772801479211581,9.999999889225291e-09,1.132247440823471,0.009707101632966295,0.00563840283554568,0.0036100412,0.001413162,-0.0015247535,0.006808319,0.0010472890211107395,9.999999944612645e-05,0.21979917041934524,0.00375205713887541,-0.006687599359796678,-0.0050264015,-0.0047832443,-0.0010021379,0.0037108562,0.000217570843415102,0.0,-1.3636668020590552,-0.004328014847864608,0.0032747525672354597,0.00070512976,0.0006996494,0.005941897,0.0051613958,0.0032909711098478784,9.999999944612645e-05,0.5261150566657888,0.0007339818653508232
