facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
1995-08-31,-0.01643634851391592,0.0032547978,0.0024347089,0.0030589362,0.008361361,-0.0002255818544679126,0.0,0.0,0.004345311099740692,0.006633993141681328,0.02810750719647298,0.012494429,0.010580254,0.013277073,0.008501404,0.009949735110940239,9.999999889225291e-09,0.8433901402060209,0.008324379874974037,0.011219565034425675,0.003980699883053521,0.000934054,-0.00078690343,0.007811718,0.006856374,-0.00028246857381025655,9.999999944612645e-05,0.9572007965060446,0.0009961956376394795,-0.0014146519899667577,-0.00827248281537776,-0.0013415569,-0.0020263123,0.0010771117,0.0037361311,0.0013698942577812102,-8.035567634806061e-20,0.12329833887641721,0.00013752837972749038,-0.00030147346414782555,-0.0007885574636648206,-0.0025487344,-0.0012832308,0.004854578,0.005155504,-0.013171005370236953,9.999999944612645e-05,0.9480485902143763,-0.0002962423283120602,-0.001495461139718851
1995-09-30,0.01829707941116284,0.0017900997,0.00021308368,0.0025265783,0.008346459,-0.005159195755684713,0.0,0.0,0.0012468846968050774,0.0038036999493755884,0.012161749553380601,-0.0016969831,0.0057797204,0.014365648,0.008547917,0.0018767181577448305,9.999999889225291e-09,0.7458116325158721,0.007556247772171999,0.009768621152404443,-0.00233460353559452,0.004545207,0.0045026923,-0.0033522719,0.0068062306,0.004050872357408631,9.999999944612645e-05,0.48119988920213913,0.008133039627514752,0.010002977346437698,-0.012055683658647301,-0.003474244,-0.002418852,0.00044023327,0.0037130632,0.11205284388120158,-0.0,-0.7089258960653627,-0.0016864000908035593,-0.0032199055305793607,0.011404574009920562,0.0030198046,0.0048877345,0.004673293,0.0051400955,0.00554147629244082,9.999999944612645e-05,0.5590620725477398,0.004210458512128781,0.005254311713334681
1995-10-31,-0.006202691199036059,0.008418079,0.0015969316,0.003639226,0.008356986,0.0015740076784367153,0.0,0.0,0.0053015843341354145,0.008527330513165749,-0.0014476258748666426,0.0064015677,-0.00085375755,-0.005525809,0.008521893,-0.008204312304965648,9.999999889225291e-09,0.4686586730892514,0.001504578502023897,-0.0028648467800943393,0.00044344158576891995,0.0051843836,0.007227943,0.0062078293,0.0068267505,0.005425399006436845,9.999999944612645e-05,0.7070816494727981,0.003487565617711807,0.0038104015912994497,-0.012854378657185719,0.00017368793,-0.0011634607,0.00030064536,0.0037366715,0.00026043491063067366,-0.0,0.5793604201705921,0.0012428563644717172,0.0019828038292080898,0.0029586041848247,0.00449775,0.0073490604,0.004120397,0.005156948,0.004578935626747049,9.999999944612645e-05,0.029248534015579124,0.0017595125933086292,0.001845946002503429
1995-11-30,0.0082056593452791,0.00025927543,-0.0008222108,0.0010884397,0.008318206,-0.008733594863597606,0.0,0.0,-0.0013504006818769732,0.002169556788113781,0.000754682235861838,-0.007224543,-0.008669452,-0.00091441924,0.0085321255,0.004301233510968549,9.999999889225291e-09,0.3426644700960344,-0.0025596857374414065,-0.0064341651492380095,0.004435602508549961,0.0074512144,0.006219101,0.008586286,0.0069105765,0.003865203803025377,9.999999944612645e-05,1.1157227032750685,0.0028464873337110783,0.002206071694038237,-0.00356030473025344,0.00397608,0.0012406354,0.002032393,0.003704406,0.00014091940351417925,-0.0,1.131421063488007,0.004154866290449463,0.0057681313435296614,0.00672957401086906,0.002427583,0.0047740224,0.0036980077,0.005197144,0.004217201025497811,9.999999944612645e-05,0.21571255224920477,0.0009441140763184058,0.0005762633903545963
1995-12-31,-0.0012112747390721798,0.008681888,0.0041146674,0.002947391,0.008372353,0.0014695373243935978,0.0,0.0,0.006488678246677737,0.00989117211846921,0.0029652792399472204,0.007969806,0.0031112153,0.010678062,0.008493917,0.007355249726077749,9.999999889225291e-09,0.746669331468656,0.0024548274425152177,-0.00037619730004212026,0.0074414596753058,0.0027958758,-0.0016586647,0.008259836,0.00681252,0.0006551750815109916,9.999999944612645e-05,0.7455892339122202,0.004545932220150628,0.005082042948083433,-0.00994315466655572,-0.0003598408,0.0005854891,0.0013989005,0.0037417253,-0.03390815828134936,0.0,-0.34826574928251797,-0.0008848396658419195,-0.002509925122478927,0.006734707299425621,0.0045470875,-0.00093585736,0.0027883074,0.0051521077,0.004157991481061015,9.999999944612645e-05,0.3215965905559123,0.002995667984041009,0.0036377849261951534
1996-01-31,-0.01369163521095948,-0.002693108,-0.002457577,0.0005083396,0.008310083,-0.0180309580137359,0.0,0.0,-0.00039274286505542114,0.0007944666975540105,0.0016528111752776796,0.005563922,0.009700509,0.0022436376,0.008494864,0.00884092577332645,9.999999889225291e-09,1.4429752674650163,0.005564140227515591,0.005887324183770666,0.0024140591647155195,0.00015301385,0.00059746054,-0.0061734845,0.0068263025,-0.008032186804888068,9.999999944612645e-05,0.8544706837934134,0.004076233065936668,0.0044590862136694755,0.0015412337243010596,-0.0036672035,-0.003689499,-0.0014718313,0.0037663858,0.0014136372511228939,-0.0,-0.8719378933816991,-0.0035537532532140454,-0.005157835104595424,-0.007933772991320958,0.006517997,0.004105545,0.0051086573,0.005153997,0.0057672026653451235,9.999999944612645e-05,1.2932244529844916,0.00916042567830873,0.010520033653381597
1996-02-29,0.00322580700712004,0.0047145826,0.0053227167,0.004410385,0.008379208,0.0021417981157384773,0.0,0.0,0.004304837885870682,0.00673664778941105,-0.014994745303977902,0.0013147092,-0.00036049233,0.005341326,0.0085351085,-0.03295159320916461,9.999999889225291e-09,0.4984719046901277,9.070314383044552e-05,-0.004779795879143729,-0.0006231925605231809,0.0048917644,0.006838113,0.0040481687,0.0068509676,-0.8028906161230551,9.999999944612645e-05,0.18576148932561132,0.004445374486414601,0.005040009568382187,0.01135407362277226,-0.00039266134,-0.0030168677,0.00022388689,0.0036992882,-0.0005619072015788459,-1.1646051592149893e-17,0.14707602687661572,0.00040210445520631743,0.0004009377097625557,-0.0012453821233375391,0.009175169,0.0085639255,0.005787158,0.005177889,0.007017358588302916,9.999999944612645e-05,0.9491042557617237,0.0066156167323860844,0.008066119100449326
1996-03-31,-0.0011472836505233368,-0.0013344904,-0.0017646978,0.0021939417,0.008346603,-0.009216001864193725,0.0,0.0,0.0017139834146920477,0.0009891520280802505,-0.023175523250251896,0.0012671615,0.0055090156,0.0033431656,0.008531889,-0.013143005051279227,9.999999889225291e-09,0.02538830753898668,0.007314363166118335,0.010015919619196543,0.0007129714418308408,0.0009468986,-0.0016215333,-0.0014906899,0.006832323,-0.004303896483320872,9.999999944612645e-05,0.3296853206072481,0.0018980041858381695,0.0006491440862489619,-0.00064219957949498,-0.0022415228,6.655823e-05,0.00021014544,0.003698967,-0.0009412677023728174,1.1606289962826478e-17,0.08761400683610523,0.0012059061777096914,0.001185585961081155,-0.00696840134895158,0.0012051346,0.00027498216,-0.0018093676,0.005176914,0.0030071152789410346,9.999999944612645e-05,1.1028376784031824,-0.0003289732829627745,-0.0015398569351350866
1996-04-30,-0.004367780263406081,0.0095230015,0.0004265,0.0044462937,0.008336573,0.014103644275849175,0.0,0.0,0.0021526738249302525,0.0060254510804693346,0.016179143174874722,0.002940389,0.0019491254,0.003250743,0.008487749,0.00835163965365424,9.999999889225291e-09,0.9906175220321422,0.007296838061678682,0.009268302136159753,-0.0012507052286950596,0.0015194818,0.0011045783,-0.0025342111,0.006836835,-0.0031735792189202575,9.999999944612645e-05,0.05164704950268826,0.004378308122765904,0.004699993439329335,-0.0026786016850508603,0.0010077179,0.0015352143,0.0010751042,0.003778032,0.0002727001748062386,-0.0,0.8442830360981842,0.0023338617513527196,0.0035205969835764754,0.01267269128313318,0.00013451239,-0.0030112679,-0.0003761916,0.005168123,0.003221387567798898,9.999999944612645e-05,0.6349738428094462,1.4560786751195709e-05,-0.0009642679769194668
1996-05-31,-0.004630175708316599,6.464297e-05,0.0005551631,0.002726297,0.008352213,-0.00101102256942551,0.0,0.0,0.003062478177925326,0.004412338706197582,0.004082431703985941,0.0026121982,0.0096213035,0.018686723,0.008533985,0.011549801959693387,9.999999889225291e-09,0.3636995965840781,0.012461380363717453,0.01734550440767528,-0.007829173786357002,-0.0040812255,-0.0051803826,-0.0011964153,0.006818678,-0.006588951055884088,9.999999944612645e-05,0.05368362591231233,-0.0031215050088747283,-0.006333156498387148,0.00122358937765088,0.0010838818,-0.0006887583,0.00095866655,0.003721146,-0.00011173068161033321,0.0,-0.12694192333301074,4.9947100462030894e-05,-0.0009833338398891596,0.005260869881263961,0.0011801658,-0.0013830719,0.003672689,0.0051416163,0.0026700130980124603,9.999999944612645e-05,1.1729028118211193,-0.00031750349109287146,-0.0015101017655030219
1996-06-30,-0.015047086464290302,0.004434354,-0.0005402266,0.004282837,0.008332464,0.0003866339117048191,0.0,0.0,0.002516679316086858,0.004755927582076535,0.03637553487101086,0.016298117,0.0127854785,0.019794025,0.008534931,0.025153791449571108,9.999999889225291e-09,0.3005507468402085,0.01028614064930768,0.0145531233009069,-0.00014066337072309935,-4.0667714e-05,0.0008377781,-0.0031220145,0.006846021,-0.0008153245844221545,9.999999944612645e-05,0.02910091131542786,0.002152500766121261,0.00030288252840120775,-0.00279560539961206,0.0015464465,-0.0018357399,-0.00051490264,0.003745209,-0.0027141867178042804,-2.1447289539515293e-19,0.010224564978039382,-0.0007329781313577246,-0.0017211923896940796,0.009523318692003641,0.0022065837,0.0062383316,0.0019154068,0.0051551904,0.003971284151604223,9.999999944612645e-05,0.3288066429354251,0.0006354415943527897,7.603190046651109e-05
1996-07-31,0.00286600784221714,-0.002660115,0.0012125334,0.0026554307,0.008367116,-0.002851867006384253,0.0,0.0,5.929714835639383e-05,0.0013202132907530618,0.00943259453041736,-0.0054444354,-0.009270263,-0.0131767895,0.008521332,0.00401723311567401,9.999999889225291e-09,1.2314349141849845,-0.0015206723991008089,-0.006254309888447987,-0.0024908293247911002,0.008228865,0.0105221,0.009798941,0.006796558,0.009810265515668104,9.999999944612645e-05,0.5427885031975245,0.007556103211583022,0.009469367823698806,-0.0014051245171725203,0.005631439,0.00047010105,0.0021105253,0.0037106234,6.893854466859124e-05,-2.095340793022291e-21,2.042225049513267,0.0058897013594781415,0.006098826620497371,0.01439136551551794,0.0024873025,0.007926337,0.006264933,0.0051476033,0.006006637784124363,9.999999944612645e-05,0.41866013094299254,0.0034693882317198763,0.0042846085970422165
1996-08-31,-0.00709187463782236,-0.0026504535,-0.00015874616,0.0015782035,0.008367175,-0.001057889658852059,0.0,0.0,-0.002586206613317241,-0.0012382172660732715,0.01442415982758706,0.0011325243,-0.004572762,0.0002525908,0.008525916,0.004557323794195208,9.999999889225291e-09,0.7991651366791505,-0.0021816893046704986,-0.00632758211236097,0.02438016653260306,0.012231677,0.023775332,0.01652992,0.0068285167,0.013278271168491455,9.999999944612645e-05,0.014062670315339252,0.012222998422078916,0.01226857062995091,0.00326878835592626,0.0051337085,0.0054941387,8.5130014e-05,0.0037141833,3.91575112197207e-05,-0.0,1.695788693784986,0.005751213985612276,0.00741953812618659,-0.00152270750456726,0.0053836117,0.0065265396,0.007289157,0.005156525,0.005205316317155475,9.999999944612645e-05,1.1310239625785925,0.007911571870994595,0.009380154716289883
1996-09-30,-0.01674717695638142,0.009113648,-0.0021564015,0.0032882593,0.008301277,0.0021376165036261752,0.0,0.0,0.005348130845042248,0.00792881316996936,0.01902555435470164,0.015906138,0.010216492,0.009717736,0.008491185,0.009010656617481912,9.999999889225291e-09,1.3157658875152916,0.008566242579283592,0.012701838601690593,-0.00101413171217844,0.0046797055,0.0043527447,0.016709587,0.0068801544,0.006815824121845166,9.999999944612645e-05,1.6738832858446113,0.002288100791563037,0.0021314441423423165,-0.01636810737380234,-0.0038386423,-0.00094166846,0.0020366341,0.0037982948,0.001338567342093567,-0.0,-0.23451029434495016,-0.0016635439730128135,-0.003856407190397599,-0.0005070615992743201,0.00047648544,-0.0010683826,-0.0012686389,0.0051659425,0.0022299759433913086,9.999999944612645e-05,1.3937611449605043,-0.0001742350859080255,-0.0012065731502998792
1996-10-31,0.016755432592035158,0.006069302,-0.0013288088,0.0010132779,0.008280709,0.002071421362502587,0.0,0.0,0.0011922689796583924,0.0027728963588693504,0.007768117429838639,-0.0008428159,0.009502025,0.0010203456,0.008504902,0.007616750143815959,9.999999889225291e-09,1.3506957330589555,0.0023361321045071775,-0.0015189111997028371,0.0105211340248004,0.0017297118,-0.010236473,0.008271263,0.0068642125,-0.004197550534105397,9.999999944612645e-05,0.4855892658244664,-0.0009918068577982656,-0.004161520516560071,0.017315952367244182,-0.0016294767,-0.0028157406,-6.6032066e-05,0.003723563,0.00041264570474079074,-6.98260113590067e-19,0.7619888142054422,0.0005204127130127561,0.0011174689861465402,0.01323885070473066,-0.0006038022,-0.004134135,0.00012094,0.0051883073,0.001960272109757185,9.999999944612645e-05,1.2230106630555704,-0.000299259011431241,-0.0014693763270250473
1996-11-30,0.027734230123155033,-0.010062335,0.008205417,0.00071658235,0.008489121,-6.878848126813116e-05,0.0,0.0,0.0010260055876458287,-0.002432523423778725,-0.03286030850081464,0.0056515047,-0.0017563927,-0.005569688,0.008623035,-0.16801484277897932,9.999999889225291e-09,0.6060591296604374,-0.002041749405920639,-0.006333364531950935,0.008481086241822481,0.004269651,0.0076071303,-0.0043746666,0.006813915,0.009421558747182465,9.999999944612645e-05,0.7255367706319752,0.011722310489540817,0.01153449503929821,0.0042306574858113006,-0.0029842411,-0.0026297052,-0.00069357484,0.0036970582,2.6927197386108e-05,1.175178497099115e-19,0.8090279998634654,0.002906777296679727,0.0040798729424124545,0.01045700483888016,0.004942614,0.0035709217,0.0044206814,0.0051354687,0.00572776095851072,9.999999944612645e-05,1.2694050420286034,0.008971517139874461,0.010355398084328855
1996-12-31,-0.012440330727455479,-0.0015057254,0.001579502,-8.308458e-06,0.008397115,-0.00018324465588468318,0.0,0.0,0.008099921620399079,0.0021305965842482013,-0.0113905564949175,-0.0041171117,-0.005327489,0.0062315892,0.008464488,-0.0035407099415480205,9.999999889225291e-09,0.6068104228091102,-0.0022595227558188206,-0.0063498238888003815,0.006654231897688078,0.006500125,0.01192969,0.0013751847,0.006818007,0.0113609726057645,9.999999944612645e-05,1.7664327143191292,0.006015048112595421,0.008356938052809527,-4.368828634282035e-05,-0.001718219,-0.0005343052,-0.0010681232,0.003715623,5.494348836650212e-05,0.0,1.2073688662488482,0.0031174168276459037,0.00479589747642367,0.0018894447812281604,0.0035844576,0.006465891,-0.00033208836,0.0051517747,0.003011683733680508,9.999999944612645e-05,0.5063484721847666,0.00023720711457956428,-0.0005860270486277991
1997-01-31,0.00865604834981314,0.006442745,-0.006254886,0.0007317067,0.0082915565,-0.009838450023552705,0.0,0.0,-0.002498271447788328,0.0013714772674717022,0.009059274073735921,0.0012571218,0.0023755897,0.009332875,0.008488887,0.007973576493392585,9.999999889225291e-09,1.3538731534355801,0.009567008717577282,0.014448609562791686,-0.004420314138013441,0.0067610526,0.013733035,0.017143702,0.006933776,0.011181808704352779,9.999999944612645e-05,0.45511839658810743,0.005815342884844742,0.00746345179787944,-0.00480676260274932,-0.0038121997,-0.0014528823,0.00014524157,0.0037575986,0.0009421687305785104,-2.0248345257245882e-17,0.12924365046406563,0.0002620365025603477,-0.0006264663747477966,0.0031955563900189013,0.0069734314,0.010601284,0.0013197596,0.005250863,0.005953098940086231,9.999999944612645e-05,0.5590620725477398,0.004210458512128781,0.005254311713334681
1997-02-28,0.00885597766613932,0.011937024,0.0062825615,0.0027474535,0.008377383,0.0006391489824873113,0.0,0.0,0.008675518027358066,0.013334621933137109,-0.00526504357234506,0.009485092,0.007915716,0.008158163,0.008508545,0.002373677367424453,9.999999889225291e-09,1.3634073964962239,0.0016756520967353586,-0.002751563623964994,0.0035114927476329596,0.0016203801,-0.0024688337,0.0058378293,0.00681804,0.0017350651658208074,9.999999944612645e-05,1.1932926209641224,0.0012348024770725717,-0.0003429642582970294,-0.007348384395075219,4.9636372e-05,-0.0019467912,0.0011608838,0.0037280743,0.0013874277901756212,5.97631308089954e-18,0.7149124654500161,0.00101260138112524,0.0016021828426313982,0.0017269953838521999,0.0024435474,-0.0018668246,0.0017810266,0.005138195,0.002787886561647515,9.999999944612645e-05,0.20098034866624984,0.0009874750278430766,0.00064564838915257
1997-03-31,0.0015944172641787185,-0.0039755325,-0.0031706442,-0.0013407388,0.008294356,-0.017570616037678143,0.0,0.0,-0.0021578888680084066,0.00022024970636239587,-0.02277757591034086,-0.0046357755,-0.006607759,-0.0065865703,0.008596587,-0.13700965199559387,9.999999889225291e-09,0.7873168465875575,9.037524606096779e-05,-0.004568397955641972,0.00714663444994484,0.0050088516,0.017330822,-0.0014821036,0.006839174,0.0049528775575963515,9.999999944612645e-05,1.654984858657222,0.01289938435854986,0.011220747983302923,-0.0006695773152985199,-0.003875742,-0.0027115857,-5.943571e-05,0.0037071242,0.0006806781556597126,0.0,0.41983963637259336,0.001466729509971034,0.001671263381854046,0.01194681014004564,0.0061072614,0.005496114,0.006441986,0.0051698275,0.005605398980745771,9.999999944612645e-05,1.5070803937367574,0.010941452879374798,0.011939279338093547
1997-04-30,0.01329625729287196,0.0068840454,0.00883623,-0.0026183373,0.008385323,0.0007100472814302695,0.0,0.0,-0.000858651281142612,0.0046153058997552504,0.0027046206023838204,0.0017516401,-0.0019720795,0.003905544,0.008462988,0.005271905474273041,9.999999889225291e-09,0.7342114869090743,0.0036691614237409384,0.0019123964757021387,0.013998289555100662,0.007023603,0.01090586,0.011000101,0.0068291593,0.2341125194607955,9.999999944612645e-05,0.38078641479450503,0.009298364413920734,0.012279471759989797,-0.00453679042090018,-0.0020544163,-0.002025842,0.000392954,0.0037244144,0.0011465854357157821,-0.0,0.22428804958078927,0.00024078624888319682,-0.00026805861595318467,0.00517776879173092,0.0065290765,0.008060953,0.004259519,0.0051691188,0.005539487279569402,9.999999944612645e-05,0.5783963664298518,0.004317680877642841,0.005390448956532033
1997-05-31,0.010337218332031339,0.0005810102,-0.00097303244,0.0042087785,0.008289682,5.309555286938283e-06,0.0,0.0,0.006286691672279729,0.005773463672374416,0.0079829629797479,-0.013271194,-0.003917923,0.0011914696,0.008505088,0.003443991152961781,9.999999889225291e-09,0.9592331130278487,-0.005320729216518534,-0.00439632853009795,0.0034091337164704597,0.0037416462,0.007082857,0.012273797,0.0068720155,0.0032910826273524554,9.999999944612645e-05,0.3360723507750501,0.0036727607649404883,0.004253426692961778,-0.01136585005267522,0.0018365015,5.77886e-05,0.002121912,0.0037351914,0.00014743121791875856,0.0,1.961569869962132,0.005262936188278193,0.006365858845321683,-0.00778770608666042,0.0027475061,8.3548795e-05,0.0010898147,0.005171052,0.003410440803255485,9.999999944612645e-05,0.6696614396337635,-3.6010990429317935e-05,-0.0010508910392821313
1997-06-30,0.02392850557859778,0.0100083165,-0.0021064526,0.00068495475,0.008280584,0.024304061522496298,0.0,0.0,0.0025287866037119276,0.006711235986342146,0.01824930111100592,0.016502399,0.015459973,-0.016165484,0.0085324785,0.009809130809322057,9.999999889225291e-09,0.29828474318644715,0.011844296861605052,0.017322807535541728,-0.0015911381147664608,-0.0017332645,-0.0048537604,0.00025151798,0.006830966,-1.7434922188130214e-05,9.999999944612645e-05,0.6919132864916778,-0.0033653498209886804,-0.006599833692164401,-0.0162938174279013,-0.0032424815,-0.0017628992,-0.002209778,0.0037139344,-0.0015318273328648426,-0.0,-0.6305974041358584,-0.0009411530620697685,-0.002691933380752269,0.005348847370157781,0.0004716754,-0.002030365,0.0007520677,0.0051551056,0.002756144674381818,9.999999944612645e-05,1.5398723076406937,9.850848536496759e-06,-0.0008264876665106946
1997-07-31,0.01251289564152166,-0.009452619,0.0088500045,0.00029967842,0.008532926,-1.01809676786086e-05,0.0,0.0,0.0036002611861823217,0.0008946651244684506,0.03426455353812674,0.015229825,0.012464651,0.016355205,0.008491469,0.008736792134955474,9.999999889225291e-09,1.9668973230114861,0.006854295472565536,0.00784086287393142,0.0060040513379072,0.0048541464,0.0011154433,-0.0012559422,0.006828388,0.003807763442869099,9.999999944612645e-05,1.9169037816808547,0.006081572639294415,0.006890792130057627,-0.0025586357148493196,-0.0031001552,-0.0019329482,-0.0019759438,0.0037687565,0.0013990701545626236,1.9801423060679207e-18,0.32510688933201065,-0.0011319386195851391,-0.0018333635123446404,0.00014007754196211918,0.003516358,0.0002199617,0.0036957532,0.005150446,0.004203288824592625,9.999999944612645e-05,0.05367751319306796,0.001851847137608588,0.0019851829094735263
1997-08-31,-0.0050045300791046994,0.00054762914,0.0022278493,0.0017192513,0.008385596,-0.00017667692251859476,0.0,0.0,0.008406579940489775,0.0036417228722380336,-0.01132184888844422,-0.012927029,-0.008480683,0.009916845,0.008569059,-0.012285958078709237,9.999999889225291e-09,1.2255945186898762,-4.612214808903106e-05,-0.004980151564981242,0.01418171560660976,-0.004108818,0.0079537835,0.0044947774,0.0068120435,0.011880874534471057,9.999999944612645e-05,1.114677721908646,0.0038914085296059995,0.004299761169489416,-0.009690851508750379,-0.0027647638,-0.0031997128,-0.0006709145,0.0036844087,0.00011808572989999098,-5.7370102256705224e-18,0.09951115878494213,0.0010989660089059405,0.0009637355668658487,0.0041500546335563795,-0.004274921,0.0029798956,0.007270589,0.0051444205,0.002747069293591428,9.999999944612645e-05,1.43905944360593,-0.00012476534614123957,-0.0011041984398078297
1997-09-30,0.00349384310114042,0.004871113,-0.004808895,0.0003475658,0.008296577,-0.000841109620242687,0.0,0.0,-0.003515843981242023,0.002095280022419922,0.03390202384036202,0.023771578,0.016841155,0.006478606,0.008509056,0.013799594551460232,9.999999889225291e-09,0.18292711681748422,0.016622887070665397,0.015402941410866613,0.01711238369830422,0.008426787,0.015527808,0.011627838,0.006889749,0.008919015668013206,9.999999944612645e-05,0.1442015022224068,0.005565433144613962,0.006854728685189917,-0.01465396739260642,-0.00069389906,-0.0010537183,0.00045856216,0.0037205769,-0.0016466519567390095,4.274659653627091e-18,-0.6185560005710246,-0.0018862198437773385,-0.0035100593014505328,-0.010872597493604958,0.0022709696,0.00532198,-3.1707496e-05,0.0051930198,-0.003231363007621037,9.999999944612645e-05,0.2501049058979773,0.0008457156480563763,0.0004180059360790675
1997-10-31,0.01218051009891178,0.013102446,0.0052114003,0.0016892484,0.008348087,0.00021400665958337835,0.0,0.0,0.010452118824073686,0.017729498682691313,-0.01090903617693132,0.0008732954,0.0017676048,-0.009102659,0.008500027,0.006856467381235348,9.999999889225291e-09,1.0220341830295763,0.0092441418143348,0.01239048362094875,0.005255775513961601,0.005519932,0.0047103376,0.008812559,0.0068295407,0.005578267621999858,9.999999944612645e-05,1.7289744082811007,0.004076233065936668,0.004564811646918527,-0.00629722492769774,-0.0052576363,-0.0018416598,0.0016729899,0.0037284223,0.00013617408634642716,1.5522022861636633e-17,-0.9566385264606786,-0.0029523347055007295,-0.004383346891583936,-0.00616651660252586,0.0017697584,0.0008355666,0.009280037,0.0051274537,0.0029692905695863935,9.999999944612645e-05,0.6250676033927128,2.9741780767394976e-05,-0.0009383100164257613
1997-11-30,0.02557119987005204,-0.0069208797,-0.0043157125,-0.0042518214,0.008269482,-0.0018026531996542378,0.0,0.0,-0.006298570228300253,-0.00030281334823646536,-0.006106037505863281,0.0030576081,0.00623774,0.016409298,0.0085987495,0.004607276493618871,9.999999889225291e-09,2.038271001356776,0.0037777577967598942,0.0013688571206477915,-0.00871844876852446,0.007217438,0.0029061278,0.0035729778,0.006837751,-0.008771939282426724,9.999999944612645e-05,0.39567934445004266,0.007556103211583022,0.009669231304445558,0.0052252843157109,0.001899622,-0.00038523157,0.0006438616,0.0036979965,-0.00037009568062158294,-7.015406119466396e-18,0.43758527168649936,0.0014191067967657405,0.002197751888232627,0.0017477176215966194,0.004470913,0.003367267,0.00608523,0.0051663932,0.0045134145397688575,9.999999944612645e-05,0.8098155805273065,0.005698232154820987,0.0070523075023041365
1997-12-31,0.0015519378787304992,0.013633993,0.0150130605,0.0015194763,0.008384994,0.00014220121340137047,0.0,0.0,0.007546091701834091,0.013022565258592743,-0.006572392987088641,0.012479721,-0.0020632704,-0.0052701514,0.0084994435,0.0022366444823787683,9.999999889225291e-09,0.5762419517128802,-0.004115379309961847,-0.005841182159544172,0.027664049439876083,0.006761233,0.0052447887,0.0029321322,0.0068355943,0.1926003900793003,9.999999944612645e-05,0.09514405321203584,0.005715416122467176,0.00746872311130199,-0.0037827651832305605,0.006406204,0.0051788334,0.00075532123,0.0037053206,1.5466444498448232e-05,-1.77603970754461e-17,1.7999312521986452,0.006176332700804139,0.00670404986726102,0.014481723267777118,0.0048909527,0.006229365,0.006378263,0.0051589604,0.005357576624597761,9.999999944612645e-05,0.6749537205560138,0.004871898363501149,0.006077696873236227
1998-01-31,-0.028918310440678018,-0.0067656683,-0.0024741478,0.0032528448,0.008273991,-0.00231117285032679,0.0,0.0,-0.0008372151016561953,-0.0037687324781106287,-0.022977822122117804,-0.0008464262,-0.0061094584,0.009550905,0.008519178,0.004393227358814009,9.999999889225291e-09,0.34436556906348187,0.0006312692244074044,-0.003489666701340198,-0.007638490473911699,0.00804697,0.013626585,0.008074379,0.0068472116,0.006398001644921323,9.999999944612645e-05,0.28010521046863346,0.009870360083514947,0.011896325979433164,0.0033507121737597996,0.002526371,0.0042636627,0.0018313187,0.0037781403,0.0002468552251722229,-0.0,0.3724920889168838,0.0015623067599424148,0.0013744232002046838,0.00681245302627406,0.007787747,0.004917496,0.005078643,0.0051640207,0.005999611247443052,9.999999944612645e-05,0.7809477995429289,0.005516228874745168,0.006842711524033658
1998-02-28,-0.0209202230328875,0.0064723743,0.0074851275,0.00523309,0.0083573675,0.008741395363141212,0.0,0.0,0.0019653220309004855,0.005685912424002179,-0.0006860364727415385,-0.00043569104,0.016235147,0.011607271,0.008489744,0.007574088561060769,9.999999889225291e-09,1.7440174770799508,0.00222668573283949,-0.0011032804750670021,0.004075140684536199,0.00081181887,-0.0029493016,0.0001727984,0.0068358057,-0.0006791064121775333,9.999999944612645e-05,0.05368362591231233,0.0008255886542153784,-0.0006059921784535131,0.00762840625935958,0.003637905,6.9898364e-05,0.00027638255,0.003748523,0.0010024504207810582,0.0,0.5321395080705453,6.935295948787886e-05,-9.706159319788845e-05,-0.005170643126129739,0.004085807,0.00085316744,0.00093672966,0.005163765,0.0036990820545707713,9.999999944612645e-05,0.4717760991553185,0.0003064860950531406,-0.00046948985509174396
1998-03-31,-0.01983182869983518,-0.0033499964,0.0035709033,-0.00038573705,0.00838757,-0.00011407451800810309,0.0,0.0,0.0073823558636172786,0.0037964549188536844,-0.003326902014885562,0.0027377112,0.0075834664,-0.00049261906,0.008521164,0.0004132915234579173,9.999999889225291e-09,0.8184006220056328,0.004538788743140137,0.0036184082596799616,0.00776220664312052,0.0016611378,-0.003489234,0.0033008137,0.006858623,-0.004878750090732443,9.999999944612645e-05,0.7255367706319752,0.0021016271923661295,0.0006261726634634959,-0.014989366555886018,-0.0017399736,-0.0041782525,-0.0022140348,0.0037028806,0.0002715891769598008,0.0,-0.22852917661468108,-0.0006445743322935206,-0.001945814559527846,0.0094802851151772,0.0006301485,-0.002654977,-0.00074393227,0.0051711397,0.0022499680723748797,9.999999944612645e-05,1.4491314140127327,-0.00011283733958988851,-0.001079554483965621
